      Plot replica #,               up1 a,               up1 b,               up1 c,               dp1 a,               dp1 b,               dp1 c,               sp1 a,               sp1 b,               sp1 c,               um1 a,               um1 b,               um1 c,               dm1 a,               dm1 b,               dm1 c,               sm1 a,               sm1 b,               sm1 c,                GT a,                GT b,                GT c,                G2 a,                G2 b,                G2 c,
                 268,            0.986811,            2.890275,           -3.340009,            3.873348,           -3.676017,            6.906349,            8.986077,           -3.033522,           -9.019992,           -6.493477,            2.866534,           13.108996,           -4.730236,            2.632175,            2.071004,            8.993457,          -16.165644,           -3.313825,            2.700148,          -12.291244,            4.697111,           -0.443591,           -0.777774,           -1.649889,
                 269,           -3.441391,           15.280927,           -6.666820,            8.599282,           -5.260680,            1.365960,           13.377613,           -6.800847,           -9.719223,           -1.569958,           -3.430700,           11.204446,           -8.103337,            9.980921,            1.949837,           12.037886,           -9.414711,          -16.098043,            2.583677,           -2.603034,           -0.698239,           -0.163768,           -3.687537,           -0.084426,
                 270,           -3.059791,            6.530942,           -3.854181,            9.637522,          -16.449272,            4.761819,           10.205406,            0.700792,          -18.481256,           -0.672525,            1.834635,            2.123109,          -13.096501,            0.430985,           22.726838,           11.725318,           -4.484448,          -21.017179,            4.184924,          -10.221797,           -5.665669,            0.401719,           -1.226766,           -0.584488,
                 271,           -3.545376,           16.845007,           -8.605392,            6.861741,           -0.943497,           -0.959380,            8.988505,            6.796254,          -17.723728,           -6.615042,            6.625242,           11.123827,           -5.546525,           -8.571301,           16.634744,            7.768238,            2.160268,          -19.764745,            2.363907,           -9.774391,            6.562947,           -0.970224,           -4.346788,            2.571878,
                 272,           -4.473085,            7.481842,           -0.269274,            2.671109,           -5.470520,            8.681759,            6.867346,           -3.639906,           -6.848249,           -2.228477,            4.372033,            3.353314,           -2.187274,          -11.017013,           14.440154,            6.474336,           -9.969919,           -2.690716,            1.064019,           -2.683093,            3.025651,            1.054093,           -1.338226,           -2.696358,
                 273,           -4.111776,            8.276932,           -2.081912,            9.805512,          -18.106536,            7.949937,            3.715437,           -8.753865,            5.192876,           -0.133899,           -2.569384,            8.963496,           -8.747871,            9.425998,            5.424108,            4.725796,           -5.044022,           -2.795804,           -0.192018,           -3.498857,            0.942488,            1.529377,           -1.217955,           -3.563687,
                 274,           -2.972017,           15.540501,            0.775871,           10.099214,           -4.677814,            6.167222,            9.502023,            5.394863,           -7.955243,           -5.282176,           10.872430,            2.488677,            6.142726,           -0.973196,          -14.944384,           12.827516,           -5.385897,          -20.830260,            2.883427,            3.255672,           -9.237760,            1.484411,           -6.973750,           -3.641100,
                 275,            1.662896,            7.669586,           -4.350886,            8.627476,           -6.172098,            5.992759,           11.802163,            0.381974,          -12.955500,          -11.327571,           11.196175,           14.137356,           -8.359714,            9.409725,            8.048687,            8.584673,           -7.417698,          -10.055123,            6.629628,           -5.346444,           -9.208591,           -0.670160,           -2.971744,           -1.504829,
                 276,           -1.184073,            4.575429,           -3.026282,            5.981847,          -10.023988,            7.354823,            9.328081,           -5.602329,           -9.241714,           -4.405502,            7.580484,            6.506259,            6.402641,           -9.803967,           -3.679301,           17.762174,           -9.311284,          -26.579586,            4.636722,           -6.702306,           -6.953013,            0.378920,           -0.846171,           -2.021568,
                 277,           -1.914570,            8.575365,            2.614610,           10.120531,           -7.210780,            4.752405,           14.139182,            0.037368,          -15.402947,           -2.306228,            4.768425,            2.902987,           -0.754365,           -0.863507,           -0.504779,           12.045146,          -12.725631,          -10.766544,            5.620127,          -16.844932,            0.307269,           -0.454396,           -2.646591,           -2.721082,
                 278,           -0.908569,            7.051084,           -2.687481,            9.755394,          -10.255541,            4.845220,           16.776485,           -8.459236,          -16.118868,           -4.225092,            2.674623,           10.870490,          -14.656480,           21.457476,            2.525994,           -1.028833,            3.700855,           -2.548474,            0.444189,           -1.998126,            8.573940,           -1.393217,           -0.943104,           -0.529600,
                 279,           -7.106102,            4.521872,           -2.654569,            3.887095,          -13.975339,            4.304818,           -0.873538,            5.312002,          -11.311118,           -2.505312,            3.872243,            4.507284,           -3.075003,          -13.446187,           19.747546,            6.834036,           -3.706314,          -10.693726,           -0.374639,           -7.532589,            0.452118,            2.187918,           -0.256439,           -0.774145,
                 280,            1.172790,           13.479255,           -7.743172,            2.233661,            0.053637,           14.118546,           10.148174,            8.988967,          -16.848240,           -5.771534,            5.311112,           11.551728,          -17.005999,           21.564235,            8.491660,            8.757512,          -11.499373,           -3.087456,            6.404448,          -10.684580,           -2.111120,           -0.692418,           -4.805792,           -0.627664,
                 281,           -2.904086,           16.595964,           -6.927273,            7.008739,           -1.902570,            2.859575,            6.151026,            4.799714,           -7.978657,           -6.386539,            2.430226,           15.593096,            1.314873,           -3.327506,           -1.717141,            7.629898,           -4.899221,          -12.494514,           -0.006172,           -3.387859,           10.009879,           -0.425293,           -4.337765,            0.198652,
                 282,            2.187503,           -0.661106,           -6.312636,            6.753003,          -10.691122,            4.212200,           -3.126828,           10.663918,           -3.944250,           -5.088721,            2.820336,           12.033974,           -9.087342,            9.444567,            6.454267,            5.416012,           -5.397026,           -6.647741,            1.697031,           -1.611309,           -5.124139,            0.601780,           -0.765002,           -1.401362,
                 283,           -1.007508,           10.473650,           -4.553230,            8.009294,           -5.298170,            3.212850,           13.377436,           -4.160807,          -15.228212,           -2.865796,           -4.133005,           13.692463,           -4.947824,            4.557332,            1.914940,            3.860186,           -8.817245,            0.987139,            0.394641,            7.836291,           -1.639970,           -0.226036,           -3.412490,           -0.503948,
                 284,            0.995665,           10.089141,           -4.915561,            7.317042,           -5.204674,            7.601310,            6.144144,           -0.195541,            0.496980,           -5.079036,            3.277615,           11.379147,            4.331433,           -1.228192,           -7.464631,            8.252588,           -0.269463,          -17.299337,            8.096601,           -3.764714,          -11.787346,           -0.204879,           -3.266538,           -2.499387,
                 285,           -0.334302,            3.347700,            0.835981,            4.769284,           -1.106823,            3.875914,            6.703275,           -2.148254,           -3.728918,           -2.798606,           -0.897509,           10.857298,           -3.354990,           -1.368043,            7.304605,            6.274228,          -11.990484,           -1.032658,            5.682767,          -16.999973,            3.670186,           -0.799573,           -0.057566,           -2.677174,
                 286,           -7.802696,            9.229080,           -0.334512,            2.967544,           -8.037068,            6.210130,           11.062680,           -6.254819,          -14.922937,           -8.733272,           11.075801,            8.437128,           -4.982458,            4.538723,            6.088082,           10.667951,           -9.293207,          -11.250281,           -3.796428,            2.570147,            6.499502,            1.803450,           -1.662935,           -1.658377,
                 287,            1.760614,            9.236770,           -2.145517,            7.480025,            0.205636,            5.368603,            8.479641,            4.791992,           -4.206344,           -4.022216,            0.017079,           12.383588,            4.186943,            1.164191,          -15.296459,           10.645959,          -22.656595,            2.633587,            3.105577,            9.049184,           -5.501084,           -0.417791,           -4.560335,           -2.544269,
                 288,           -5.049561,            9.727332,           -0.599642,           11.809793,          -16.899757,            3.576830,            4.927188,           -3.555308,           -1.444952,           -0.275819,           -0.491415,            6.459647,           -7.377561,            8.364914,            7.406564,            6.896757,           -2.793737,          -10.026841,            7.508568,          -16.829880,          -11.267264,            1.333088,           -1.587920,           -3.343743,
                 289,            3.786940,            9.476085,           -4.994211,            9.047806,           -1.315943,            5.596237,           14.029229,            0.995546,          -11.071442,           -5.836542,            6.881245,            8.038755,           -1.279155,           -1.839023,            5.876891,           12.873169,          -16.242035,           -7.508366,            2.961866,            4.047228,            1.035805,           -1.765549,           -3.957366,           -1.176234,
                 290,           -3.501698,            4.276140,           -5.610425,            4.813202,          -11.706865,            3.798538,            5.602947,            0.149762,          -13.441547,            0.858750,           -4.917062,            8.127407,           -2.399681,           -9.741032,           16.229184,            6.472091,           -8.729309,           -2.843122,            0.724571,          -12.582294,            2.353658,            0.981938,           -0.507410,           -0.103511,
                 291,           -0.644845,            4.210061,           -9.270325,            4.407860,          -12.283936,            7.052391,           12.658688,           -3.243233,          -23.989546,           -7.507556,            0.255111,           18.079097,            3.048766,           -3.823603,           -4.631365,           10.999553,          -16.461842,           -4.451201,            4.419973,          -13.617613,           -0.136018,           -0.997757,            0.826634,            1.552974,
                 292,            1.652897,            3.270914,            2.752194,            9.570548,          -14.016917,           14.072202,           12.701628,           -3.090987,           -7.466765,           -6.012474,           11.563774,            3.514096,          -19.856186,           13.243980,           24.007318,            1.906582,            1.655426,           -4.964565,            2.042083,           -4.257680,            7.304029,           -1.124329,           -0.299263,           -4.632122,
                 293,            2.685150,           12.316348,           -4.643603,            8.966037,            0.254569,            5.595706,            8.638576,            3.322936,           -4.887460,           -4.302971,            3.159995,            8.868005,          -11.464405,           10.288251,           10.367779,           18.812250,          -19.792474,          -19.092302,            5.942245,           -4.494761,           -7.261711,           -0.237481,           -5.499009,           -2.838638,
                 294,           -0.349503,            5.164646,            5.604703,            9.517721,          -14.037942,           15.363361,            2.674656,            5.632253,            3.070279,           -3.518052,           10.035569,           -0.202278,           -6.825084,           12.240558,           -1.063889,            1.096735,            5.082534,           -6.773599,            8.944532,          -10.485351,           -7.387117,            0.170249,           -1.106822,           -6.739336,
                 295,           -2.738354,            3.017788,           -7.840652,            5.866736,          -12.978120,            1.793761,           10.457473,           -2.569184,          -23.732230,           -4.374945,            0.786656,           13.485345,            4.417090,           -8.927197,           -1.482953,           10.479992,          -13.808170,           -5.373333,            3.503276,          -11.582217,           -8.789335,            0.813769,           -0.099467,            0.958806,
                 296,            3.426005,            3.303922,           -3.326133,            9.642867,           -5.800973,            2.772722,           15.455448,          -13.713160,           -4.643111,           -5.510763,            1.242184,           13.670617,           -3.981437,            0.735307,            8.313204,           12.328239,           -8.891923,          -16.961612,            4.176547,           -3.881424,           -6.575008,           -0.467446,           -2.137175,           -2.486179,
                 297,            0.277853,            7.835830,           -6.985591,           10.451796,          -11.266377,            2.534421,            7.456354,           -7.855249,            0.618076,           -4.548422,           -0.549764,           14.560848,           -0.158138,            2.605707,           -6.037179,            3.922407,          -11.347312,            4.161664,            3.339841,           -1.345508,           -1.006595,           -0.890416,           -0.871650,           -0.909367,
                 298,           -1.122224,            9.749557,           -2.072519,            8.050860,           -7.525342,            7.591460,            3.143388,           11.588989,          -10.633064,           -4.038683,            4.618444,            7.759549,            4.854009,           10.880235,          -22.316073,            5.268740,           -0.713307,          -11.588293,           -1.580874,           -1.429225,            6.133268,            0.685932,           -3.963031,           -2.459896,
                 299,           -5.890084,           10.569746,           -7.270413,            3.121975,           -5.556823,            1.319992,            6.755400,           -6.411760,           -7.331777,           -7.772479,            5.382314,           14.321985,           -6.222928,           -3.402806,           12.667821,            2.383639,           -6.334114,            2.328268,            0.659993,          -13.997056,            0.844143,            1.705518,           -2.461477,            0.292309,
                 300,           -0.761419,            9.403390,            5.209675,            4.339991,           -0.918651,           14.975471,           10.236128,           -2.379093,            0.662485,           -7.028121,           12.232454,            4.122006,           -1.896714,           -5.659575,            7.835779,            4.394855,            0.717944,          -11.346292,            4.159020,            6.007586,           -0.400386,           -0.271479,           -2.960078,           -5.655468,
                 301,           -2.785086,           12.102883,           -5.719180,            5.788200,           -2.832981,            2.293079,           12.236343,           -5.484312,          -12.333372,           -4.698571,            1.789454,           11.845501,           -8.701603,            8.410405,            2.750904,            8.037727,           -3.459539,          -14.799899,            1.837188,           -5.408856,           -0.779623,            0.533363,           -3.893585,           -0.274000,
                 302,            0.548997,            9.236973,           -5.762433,            7.445610,           -4.503765,            3.840963,           10.245974,            0.924446,          -12.298684,           -3.519015,            5.357456,            5.411390,           -1.231985,           -9.474057,           15.303604,            4.046952,           -2.412727,           -3.588292,            0.025634,            2.647118,            0.250100,           -0.104308,           -3.657490,           -0.804730,
                 303,           -0.912736,            4.902421,           -6.618334,            7.411867,          -11.653265,            3.603084,            7.559888,          -12.296387,            0.835398,           -6.543211,            7.273952,            9.942427,           -1.430194,            0.725112,           -1.294467,           12.714365,          -13.055994,          -11.074224,            1.280086,           -0.051460,           -7.716516,            1.189845,           -1.195294,           -1.945990,
                 304,            0.114966,            3.991337,          -11.333558,            3.798124,           -3.399113,           -2.078835,            5.662285,           -5.230708,          -10.239743,            0.988316,           -9.663027,           12.528334,          -15.367087,            6.436869,           19.673721,            2.279612,            3.385556,          -11.701298,            0.257441,          -11.264815,            4.253366,            0.052578,           -0.902406,            1.915814,
                 305,           -6.501382,           13.020682,            1.474488,            4.118396,           -0.378994,            4.256236,            8.617248,           -8.424901,           -2.157359,           -6.317365,           -1.660357,           21.046738,           -0.600063,           -1.912879,            4.678539,            3.873870,          -12.903109,            6.144696,            1.047477,            0.773187,           -6.340427,            2.444249,           -4.476526,           -3.694918,
                 306,           -1.090560,           10.235397,            0.756830,            7.593293,           -4.446534,            9.002848,            6.676645,            3.127776,           -2.006388,            0.795352,           -3.153420,            6.189007,            1.447717,           -2.726623,           -3.068772,           12.218991,          -16.950608,           -5.678380,            3.576296,           -7.207868,           -0.129877,            0.485249,           -4.034308,           -3.999487,
                 307,           -4.146444,            4.928345,           -0.236237,            9.600394,          -15.302051,            3.840296,            3.976389,           -0.659870,           -5.523701,           -7.805178,            8.241387,           11.321355,            1.681685,            2.944541,           -6.423237,           -2.551208,            8.647888,           -4.196225,           -0.359892,            9.018721,           -3.947641,            0.906485,           -0.562304,           -2.179405,
                 308,            2.390725,            6.201720,           -5.509011,            5.306096,           -0.846087,            4.723649,           13.928128,            0.244426,          -15.476563,           -2.597137,            2.021688,            8.208975,           -6.346297,           -3.353137,           12.316506,            6.012656,           -3.528281,           -7.375253,            7.643984,          -11.016909,          -10.910904,           -0.401552,           -3.543475,           -0.823337,
                 309,            1.698263,            5.428483,           -1.137849,           10.533505,           -1.893216,           -1.632694,            9.593398,           -9.908107,            2.602457,           -8.077544,            9.348812,            9.150997,           -6.234362,           -6.655156,           15.099981,           13.640165,          -10.774906,          -20.067045,            4.791225,           -1.640489,            0.283249,           -1.629479,           -1.170312,           -1.989283,
                 310,           -0.157176,            7.392064,          -12.840439,            5.984976,           -6.333726,           -1.941581,            7.079072,            1.993719,          -17.201443,           -7.459740,           13.534525,            4.343387,           -0.619596,           -0.847574,            0.166463,            8.243480,           -9.252515,           -6.015076,            5.481933,          -16.014056,           -6.548828,           -0.436295,           -1.934041,            3.075947,
                 311,            0.362588,            0.356352,           -4.708355,            8.124080,          -13.467202,            4.401682,            1.205677,            5.763552,           -6.089440,           -1.008607,           -7.816437,           15.852412,          -14.863313,           20.593263,            3.562587,           14.001197,          -11.582271,          -16.174637,            5.373467,           -3.145092,          -10.199020,           -0.007110,            0.568861,           -1.548791,
                 312,            0.640575,           14.415115,            1.262529,            9.257864,           -0.778165,           10.229511,           11.895838,            0.666825,           -0.972494,           -0.174590,            0.071272,            2.821763,           -5.631609,            0.669402,            3.854510,            7.390970,            0.325573,          -18.749636,            9.724428,           -3.895307,           -8.720097,           -0.995966,           -4.912914,           -4.401007,
                 313,            2.456746,           -0.781533,           -1.489720,            5.121511,           -3.440344,            4.297832,            4.201955,           -0.543827,           -2.442209,          -10.125853,            4.537949,           19.252974,           -5.201770,            1.414725,           11.162807,           -0.021952,            0.020314,           -0.770890,            0.146089,            9.340852,           -3.840893,            0.496747,           -1.504429,           -2.757985,
                 314,           -1.227067,            9.919198,           -4.102264,            1.706011,            2.355571,            7.131598,            1.181818,            9.885958,           -3.901650,           -1.762836,            1.829806,            5.658164,           -8.983751,            7.498989,            3.708991,            9.424205,          -15.916986,           -2.168179,            2.245650,           -7.577143,           -3.171940,            1.968284,           -5.409565,           -2.634934,
                 315,           -5.037101,           13.502148,           -4.895722,            4.136347,           -5.623962,            6.437337,           18.124857,          -17.565452,          -11.995366,           -2.736835,            2.491056,            3.456998,           -8.017625,            3.988433,            3.855145,           19.997208,          -16.858888,          -26.799138,            6.191031,          -14.020588,           -9.074715,            0.846884,           -2.944863,           -0.893543,
                 316,            1.373179,            7.373399,           -1.745502,           12.060911,          -12.916616,            8.736698,           15.472388,            2.098592,          -19.225179,           -6.220554,           13.639470,            0.284367,          -11.884061,           13.696987,            6.916024,            5.991733,            2.435778,          -16.931479,            5.090634,           -4.640288,           -0.810458,           -1.798074,           -1.459319,           -1.927734,
                 317,           -5.615365,           11.690594,            0.648318,            6.529090,           -9.964686,            8.924808,           11.685869,           -0.484290,          -17.058900,           -0.443997,            2.901543,           -0.755263,           -7.529591,            0.553263,            7.584527,           15.601529,          -18.731288,          -14.693732,            6.443541,          -13.630215,           -8.260816,            1.230215,           -3.036551,           -2.649393,
                 318,           -3.280001,            5.439209,            3.755575,            3.179775,           -4.957429,           11.041610,            3.070388,           11.021603,          -11.121059,           -5.928254,            6.704147,            7.572787,           -6.051260,            0.728483,            8.461024,            6.900573,           -6.889904,           -7.035236,            1.762174,           -2.920552,           -4.136785,            2.156177,           -3.417590,           -4.502125,
                 319,            2.752139,            7.230758,           -3.798647,            8.996922,           -3.222271,            3.503163,            9.354304,           -2.809972,           -2.183189,           -9.868767,            6.891601,           15.850400,           -5.130564,            8.197430,           -2.779597,            0.274881,           -7.682640,            5.226880,            5.242835,           -1.013519,           -6.124212,           -1.025053,           -2.882443,           -1.879677,
                 320,            2.614005,            6.952112,           -5.182583,            8.554305,           -7.321615,            6.839491,            8.615445,            2.698658,           -9.728851,           -8.416225,           10.820760,            9.104478,          -10.535830,           15.351998,           -0.370140,            8.967146,          -14.494694,           -2.226904,            4.006376,          -10.463892,            5.738544,           -1.545945,           -1.932379,           -0.973259,
                 321,           -2.076749,            3.451463,            6.735448,            2.960923,           -2.278794,           11.976307,            8.132972,            4.648759,          -10.475647,            5.906514,           -7.108689,            0.514595,            1.643977,           -5.638623,            2.027492,           10.535213,           -9.634079,          -10.718224,            2.751902,            4.298889,           -5.762259,            1.305898,           -2.713742,           -5.268391,
                 322,           -3.240715,           10.583241,           -6.139919,            8.635195,           -7.768370,           -0.206182,            2.448556,           11.368607,          -15.155744,           -3.065898,            2.213469,            6.856727,          -22.661480,           18.518194,           22.215155,            8.697125,           -7.952119,          -10.937886,            2.463867,            3.519031,          -10.328820,            0.904641,           -3.759876,            0.317430,
                 323,           -3.196462,            3.352103,           -0.774334,            3.577462,          -10.429559,           10.126531,            9.549873,           -0.761468,          -17.292330,           -5.989925,            1.888825,           19.863267,           -6.633776,           21.645674,          -14.771124,           12.396941,           -5.842121,          -16.014937,           -0.669622,           -4.995135,            6.068606,            0.568158,           -0.323266,           -1.674889,
                 324,           -1.890715,           13.661043,           -5.372155,           11.791400,           -9.149765,            1.485529,            6.851217,            5.402490,           -8.967713,           -9.185586,            8.125372,           14.704672,            9.425632,          -11.681509,          -10.693205,            4.773725,           -7.465936,           -0.874146,           -3.774615,           10.085750,            5.389719,            0.269623,           -4.547695,           -0.963416,
                 325,           -2.590073,            5.029718,            2.251921,           10.311178,          -15.548909,            8.115219,            6.575180,            1.812663,           -9.508026,           -4.648545,            4.155779,            9.213012,            1.222825,           -0.373944,           -1.195098,            2.521964,            3.303619,           -9.522187,            4.532048,          -16.413798,            4.942905,           -0.596393,            0.290314,           -2.882598,
                 326,            1.236821,            7.611258,           -1.693556,            3.309399,           -0.138333,           10.520121,            9.138871,           -5.728947,            0.896669,           -1.090467,            0.001149,            6.427372,          -11.156186,           10.274110,           10.439090,           11.751856,          -11.608158,          -12.907848,            7.684569,          -13.570869,           -2.263573,           -0.602186,           -2.195295,           -3.265078,
                 327,            0.596427,            7.950027,           -6.129747,            5.678190,           -2.003144,            3.606354,            8.129644,            3.204361,          -11.212023,           -2.970370,           -3.742776,           15.027503,            1.451778,            2.952639,           -7.537216,            5.786538,           -0.506046,          -12.257993,            2.225862,           -5.565135,            2.019384,           -0.660500,           -2.878351,            0.035426,
                 328,           -1.001599,            7.013593,           -7.175572,            4.463250,           -3.443971,            1.813077,            3.902269,           -2.237900,           -1.938755,           -5.857998,            5.496714,           13.853513,          -10.946331,           15.238712,            1.647369,           17.271958,          -13.568831,          -18.791034,            5.455246,          -16.046969,           -5.493729,            0.975859,           -2.962257,           -0.425602,
                 329,            2.206778,            6.196447,           -1.858007,           12.884192,          -10.580258,            4.403769,            2.855984,            6.769762,           -0.228271,           -4.725528,            1.403907,           11.989168,           -4.250821,            2.085295,            2.760328,           11.017532,           -8.735837,          -13.970067,            1.736744,           11.999395,           -5.653641,           -0.332911,           -2.822274,           -3.233424,
                 330,           -2.839814,            7.863690,           -2.917214,           12.586090,          -16.091598,            1.108631,            4.256940,           -1.699383,           -2.584180,           -6.553226,            3.971155,           12.324198,           -5.611790,            8.838689,            0.461480,           -0.390719,           -0.909669,            1.182787,            5.737160,          -12.680648,           -1.820842,           -0.776812,            0.168636,           -1.142096,
                 331,            0.444926,           13.991890,           -4.685669,            3.660816,            0.507078,           12.234068,           11.796059,           -2.559170,           -5.801459,           -4.660418,            1.993387,           10.220358,           -7.245122,           10.796943,           -2.832347,            6.352182,          -10.243755,           -4.355082,           -0.862493,            7.517974,            5.957747,           -0.102549,           -4.812760,           -2.680489,
                 332,           -0.219287,           -2.646858,           -0.343922,            6.605917,          -16.839034,            9.991574,           14.223920,          -10.268628,          -15.051373,           -4.158799,           -1.857918,           14.460656,            3.509199,           -3.483373,           -5.960007,            6.517511,            0.111860,          -13.939930,           -3.722809,           10.976880,            3.039279,            0.094215,            1.907557,           -2.844164,
                 333,           -1.130978,            4.167636,            1.840353,            4.713608,           -7.228638,           11.886858,           15.656581,          -11.753681,           -8.611897,           -4.572968,            1.111055,           12.359595,            2.463317,           -9.387248,            5.039964,           13.384530,          -11.976067,          -13.456073,            2.351036,           -1.237499,           -3.930976,            0.716487,           -1.255683,           -4.621590,
                 334,            0.349114,            8.899451,           -8.091061,            7.708161,           -3.285798,           -0.373118,           12.063796,          -13.439530,           -1.929468,           -2.757979,            0.728793,            8.006914,           -1.602861,          -11.637272,            9.362019,            8.436209,           -1.842961,          -18.528861,            3.730513,           -4.759618,           -3.745336,           -0.540363,           -2.156811,           -0.291968,
                 335,           -0.901137,            7.673553,           -7.533163,            7.761985,           -6.115512,           -0.429777,            8.147385,           -4.010871,           -9.887487,           -0.930697,           -6.354559,           12.264456,            2.058865,           -1.750597,           -7.151976,            6.318889,           -4.384987,          -10.526927,            4.569404,           -4.193107,           -4.918450,           -0.735433,           -1.354904,            0.923398,
                 336,           -3.185224,            0.240193,            3.636668,            2.722119,          -14.395914,           16.287494,           12.273074,          -18.822294,           -3.530665,           -4.426068,            4.703134,            9.228824,          -12.193954,           -1.767000,           23.443674,            6.095916,           -0.622590,          -13.091574,            1.833213,          -14.084707,            9.420240,            0.117256,            3.367535,           -5.050957,
                 337,           -1.064434,            3.007025,            3.085610,            9.099712,          -10.273981,            6.755644,           12.108967,           -0.057475,          -15.025228,           -1.317747,           -1.373269,            8.715460,            1.040965,           -8.116047,            5.547301,           10.284044,          -15.461711,           -3.202772,            3.748308,           -1.812167,            2.958504,           -1.293238,            0.255131,           -2.558280,
                 338,           -1.327575,            7.318044,           -4.611219,            6.303011,           -3.807640,            0.902009,            4.903461,            1.614326,           -7.693831,           -5.817452,            1.326543,           15.904771,            0.901657,            7.451086,          -11.945909,           10.749614,           -9.359000,          -11.731092,            6.555106,           -5.222265,          -11.289866,            0.076403,           -2.155588,           -0.507826,
                 339,           -2.604190,            7.423642,           -6.021070,            6.137493,           -7.303838,            1.743196,           15.007864,          -18.079041,           -6.721442,           -0.409268,           -5.835569,           11.938842,           -9.479391,           15.283714,           -1.203664,            8.507854,            0.785187,          -19.376609,            1.195277,           -2.735237,            2.224408,           -0.484444,           -0.225862,           -0.007688,
                 340,           -4.478795,            8.656387,           -1.135067,            8.858923,          -15.034133,            7.564170,            6.309547,           -7.490825,           -0.220564,           -4.914004,            4.556104,            9.972239,          -10.014361,            6.517165,            8.389285,            9.125225,          -10.771957,           -7.088251,            0.875123,           -3.053522,            0.821095,            0.902902,           -0.848275,           -3.138441,
                 341,           -5.518013,            5.514403,           -4.349670,            5.904906,           -9.383596,           -1.892830,            3.128571,            1.581094,          -12.264528,           -7.973526,            5.133663,           15.006814,           -8.997306,           -1.588328,           17.325521,            4.324867,           -6.819610,           -1.025417,           -1.103451,           -4.929380,            1.230867,            0.921012,           -0.335431,            0.562371,
                 342,            3.349540,           11.855187,           -2.499900,            6.251230,            0.936129,           12.069958,            9.078747,            6.051360,           -4.177780,           -7.022349,            4.403923,           12.277638,          -12.541503,           18.857344,            1.294152,           -1.637421,            3.898945,           -2.793694,            3.868137,            0.879437,            2.447052,           -1.037409,           -5.078114,           -3.289772,
                 343,           -1.649199,            8.814179,            1.581384,            9.752396,          -12.012651,           10.116329,            6.563356,            6.906133,          -10.037619,           -8.481205,            8.795681,           11.194295,            0.823752,           -3.000490,           -0.723777,            5.273199,           -0.194455,          -11.670408,            4.334452,          -12.090825,            3.443112,           -0.276603,           -2.276419,           -3.182664,
                 344,            1.866670,           -2.799424,           -4.039813,            7.079204,          -10.795512,            3.054494,            2.669854,            1.387333,           -6.226866,           -3.175715,           -6.839128,           18.637771,           -7.061819,           -8.311772,           20.682195,            7.904504,          -12.428057,           -2.714817,            2.590323,           -6.996282,           -0.485048,           -0.335287,            1.137364,           -1.295933,
                 345,           -3.757311,            8.406824,            3.627471,            8.514121,           -9.368144,            7.918707,           16.145162,           -6.134589,          -14.941769,           -3.767747,            6.423278,            6.514501,          -10.685845,            6.154159,           14.334872,           10.438337,            0.328599,          -20.120618,            3.256831,           -2.273245,           -0.241569,           -0.343657,           -1.401431,           -3.033167,
                 346,           -1.885835,            4.099078,            4.095890,            5.620270,           -5.334390,            8.833900,            7.550066,           -0.960858,           -4.850868,          -12.529117,           16.940987,            9.716209,          -16.116694,            7.439008,           20.917804,            9.800466,           -2.522688,          -19.984889,            2.115843,            0.427798,            0.221027,            0.632093,           -1.360636,           -4.771700,
                 347,           -1.240645,            7.136007,           -7.165868,            4.203796,           -1.492122,            0.551472,           14.978905,           -8.933264,          -18.047333,           -8.253711,            2.179418,           18.103487,           -1.220434,           -3.291203,            5.448981,            5.162296,          -15.544265,            5.221353,            1.626008,            2.515228,          -10.571128,            0.832741,           -3.367845,            0.571803,
                 348,            1.580035,            6.958596,           -2.807708,            8.174274,           -5.027809,            6.196869,            7.418726,            8.182799,          -11.145610,           -2.421152,            1.990571,            7.902152,          -10.215442,            7.782249,            9.268286,            0.027625,            2.946817,           -3.903025,            1.790371,            8.214630,           -1.584139,           -0.687489,           -3.250156,           -1.582757,
                 349,            2.788803,            4.418471,           -3.896922,            9.771479,          -11.901611,            8.364812,           11.180145,            1.950884,          -11.986375,           -7.814901,            9.727661,            8.130404,           -3.165542,            3.503208,           -0.921052,           12.864267,           -4.204898,          -23.100146,            2.606107,           -3.597085,            5.814215,           -1.998065,           -0.458653,           -1.324795,
                 350,           -2.438049,           12.664485,            3.860385,            7.809532,           -3.686678,           10.277943,           14.691456,           -3.431648,           -9.281392,           -7.564616,            2.709655,           16.811855,          -15.725838,           13.009202,           13.202914,            7.061203,           -4.397541,          -11.302079,            5.402031,           -9.519410,            4.216919,           -0.792795,           -2.981713,           -4.068870,
                 351,           -1.589700,           10.207883,           -2.663041,            5.526074,           -2.484325,            5.561881,           12.750210,            6.337099,          -22.972881,           -6.191873,            6.606762,           10.637657,           -0.781194,          -11.146313,           12.361129,            7.991625,           -8.996818,           -5.790746,            3.697019,           -6.598206,           -6.200131,            0.705522,           -5.053788,           -0.877837,
                 352,            2.346572,           13.504066,           -8.078322,            8.038305,           -4.264841,            8.402953,           12.348185,           -4.344147,           -6.578276,           -3.563904,           -7.309189,           16.377346,          -15.655566,           -2.220778,           26.465173,            9.592488,          -10.557988,          -13.414099,            7.340463,           -8.927732,           -8.392019,           -0.717343,           -4.324693,           -1.609533,
